prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
17127379,C17,"Other coated mechanical graphic paper for writing, printing, graphic purposes, m.f. > 10 %, sheets",production_kg,down,15,0.38928571428571423,0.9242440316048031,0.9999999999903544,False
17127379,C17,"Other coated mechanical graphic paper for writing, printing, graphic purposes, m.f. > 10 %, sheets",extra_eu_import_kg,up,15,-0.475,0.9632145689770432,0.9999999999903544,False
17127400,C17,"Kraft paper (other than that of a kind used for writing, printing or other graphic purposes), coated with kaolin or with other inorganic substances",production_kg,down,15,0.48571428571428565,0.9667868438374052,0.9999999999903544,False
17127400,C17,"Kraft paper (other than that of a kind used for writing, printing or other graphic purposes), coated with kaolin or with other inorganic substances",extra_eu_import_kg,up,15,-0.9785714285714284,0.9999999998677271,0.9999999999903544,False
17127500,C17,"Kraft paperboard (other than that of a kind used for writing, printing or other graphic purposes), coated with kaolin or with other inorganic substances",production_kg,down,15,0.7128451081042418,0.9985722400342011,0.9999999999903544,False
17127500,C17,"Kraft paperboard (other than that of a kind used for writing, printing or other graphic purposes), coated with kaolin or with other inorganic substances",extra_eu_import_kg,up,15,-0.5785714285714285,0.9880766706185017,0.9999999999903544,False
17127600,C17,"Carbon paper, self-copy paper and other copying or transfer paper, in rolls or sheets",production_kg,down,15,-0.9178571428571428,7.088484257503129e-07,1.565684505297621e-05,True
17127600,C17,"Carbon paper, self-copy paper and other copying or transfer paper, in rolls or sheets",extra_eu_import_kg,up,11,0.27272727272727276,0.20857071857126563,0.47228513431874725,False
17127710,C17,"Tarred, bituminised or asphalted paper and paperboard in rolls or sheets",production_kg,down,15,-0.5857142857142856,0.010888258809521387,0.042972783201214504,True
17127710,C17,"Tarred, bituminised or asphalted paper and paperboard in rolls or sheets",extra_eu_import_kg,up,15,-0.9749999999999999,0.9999999996428147,0.9999999999903544,False
17127733,C17,Self-adhesive paper and paperboard in rolls or sheets,production_kg,down,15,0.7499999999999999,0.9993595507745322,0.9999999999903544,False
17127733,C17,Self-adhesive paper and paperboard in rolls or sheets,extra_eu_import_kg,up,15,-0.19999999999999998,0.7625930177389157,0.9999999999903544,False
17127735,C17,Gummed paper and paperboard in rolls or sheets (excluding self-adhesives),production_kg,down,15,-0.5964285714285712,0.009465962343932587,0.03783379870162263,True
17127735,C17,Gummed paper and paperboard in rolls or sheets (excluding self-adhesives),extra_eu_import_kg,up,15,0.5035714285714286,0.02782725858057924,0.09268391151573879,False
17127755,C17,"Bleached paper and paperboard in rolls or sheets, coated, impregnated or covered with plastics weighing > 150 g/m² (excluding adhesives)",production_kg,down,15,0.9178571428571428,0.9999992911515743,0.9999999999903544,False
17127755,C17,"Bleached paper and paperboard in rolls or sheets, coated, impregnated or covered with plastics weighing > 150 g/m² (excluding adhesives)",extra_eu_import_kg,up,15,-0.8857142857142855,0.9999944000890744,0.9999999999903544,False
17127759,C17,"Paper and paperboard in rolls or sheets, coated, impregnated or covered with plastics (excluding adhesives, bleached and weighing > 150 g/m²)",production_kg,down,15,-0.25357142857142856,0.1809080519079448,0.426522916389705,False
17127759,C17,"Paper and paperboard in rolls or sheets, coated, impregnated or covered with plastics (excluding adhesives, bleached and weighing > 150 g/m²)",extra_eu_import_kg,up,15,0.7928571428571427,0.00021103859259617534,0.0016005878799914743,True
17127770,C17,"Paper and paperboard in rolls or sheets, coated, impregnated or covered with wax, paraffin wax, stearin, oil or glycerol",production_kg,down,15,-0.807142857142857,0.0001376221353477096,0.0011474587311441483,True
17127770,C17,"Paper and paperboard in rolls or sheets, coated, impregnated or covered with wax, paraffin wax, stearin, oil or glycerol",extra_eu_import_kg,up,15,-0.7321428571428571,0.9990435181995108,0.9999999999903544,False
17127780,C17,"Other paper, paperboard, coated..., n.e.c.",production_kg,down,15,0.8571428571428571,0.999977769977765,0.9999999999903544,False
17127780,C17,"Other paper, paperboard, coated..., n.e.c.",extra_eu_import_kg,up,15,0.8499999999999999,2.997944262655508e-05,0.0003068627501368524,True
17127820,C17,"Kraft paper and paperboard, coated on one or both sides with kaolin or other inorganic substances, in rolls or in square or rectangular sheets, of any size (excluding that for writing, printing or other graphic purposes; paper and paperboard bleached uniformly in the mass and containing > 95 % chemically processed wood fibres by weight in relation to the total fibre content)",production_kg,down,15,0.6756034869332386,0.9971481632780712,0.9999999999903544,False
17127820,C17,"Kraft paper and paperboard, coated on one or both sides with kaolin or other inorganic substances, in rolls or in square or rectangular sheets, of any size (excluding that for writing, printing or other graphic purposes; paper and paperboard bleached uniformly in the mass and containing > 95 % chemically processed wood fibres by weight in relation to the total fibre content)",extra_eu_import_kg,up,15,-0.42142857142857143,0.9411503020722918,0.9999999999903544,False
17127850,C17,"Multi-ply paper and paperboard, coated, others",production_kg,down,15,-0.39999999999999997,0.06979756468607233,0.19581228053960453,False
17127850,C17,"Multi-ply paper and paperboard, coated, others",extra_eu_import_kg,up,15,-0.22142857142857136,0.786143140491815,0.9999999999903544,False
17127953,C17,"Multi-ply paper and paperboard, coated, of which each layer in bleached",production_kg,down,15,0.8392857142857142,0.9999543153207674,0.9999999999903544,False
17127953,C17,"Multi-ply paper and paperboard, coated, of which each layer in bleached",extra_eu_import_kg,up,15,0.6035714285714285,0.008600069034397665,0.035734280245236505,True
17127955,C17,"Multi-ply paper and paperboard, coated, with one bleached outer layer",production_kg,down,15,0.7999999999999999,0.9998288650834821,0.9999999999903544,False
17127955,C17,"Multi-ply paper and paperboard, coated, with one bleached outer layer",extra_eu_import_kg,up,15,0.7535714285714286,0.000588791511744413,0.003725067905960884,True
17127970,C17,"Paper/paperboard in rolls or sheets, coated on one/both sides with kaolin or other inorganic substances excluding of a kind used for any graphic purposes, multi-ply paper/paperboard",production_kg,down,15,-0.7678571428571428,0.00041466481456849694,0.0027622381033954374,True
17127970,C17,"Paper/paperboard in rolls or sheets, coated on one/both sides with kaolin or other inorganic substances excluding of a kind used for any graphic purposes, multi-ply paper/paperboard",extra_eu_import_kg,up,11,0.09090909090909091,0.39518636887664516,0.7911391811140558,False
17211100,C17,Corrugated paper and paperboard in rolls or sheets,production_kg,down,15,0.807142857142857,0.9998623778646523,0.9999999999903544,False
17211100,C17,Corrugated paper and paperboard in rolls or sheets,extra_eu_import_kg,up,15,0.15357142857142855,0.2923820474705079,0.6197121174501169,False
17211230,C17,"Sacks and bags, with a base width >= 40 cm, of paper, paperboard, cellulose wadding or webs of cellulose fibres",production_kg,down,15,-0.5178571428571428,0.024002038683279166,0.08167180189796884,False
17211230,C17,"Sacks and bags, with a base width >= 40 cm, of paper, paperboard, cellulose wadding or webs of cellulose fibres",extra_eu_import_kg,up,15,0.8571428571428571,2.223002223502373e-05,0.00023718303384656674,True
17211250,C17,"Sacks and bags of paper, paperboard, cellulose wadding or webs of cellulose fibres (excluding those with a base width >= 40 cm)",production_kg,down,15,0.7571428571428571,0.9994594459029071,0.9999999999903544,False
17211250,C17,"Sacks and bags of paper, paperboard, cellulose wadding or webs of cellulose fibres (excluding those with a base width >= 40 cm)",extra_eu_import_kg,up,15,0.9714285714285713,8.435382443045643e-10,5.900081386552481e-08,True
17211300,C17,"Cartons, boxes and cases, of corrugated paper or paperboard",production_kg,down,15,0.7035714285714285,0.998287831455458,0.9999999999903544,False
17211300,C17,"Cartons, boxes and cases, of corrugated paper or paperboard",extra_eu_import_kg,up,15,0.6607142857142856,0.0036652849154458515,0.01747952162328154,True
17211400,C17,"Folding cartons, boxes and cases of non-corrugated paper or paperboard",production_kg,down,15,0.5821428571428571,0.9886031564367929,0.9999999999903544,False
17211400,C17,"Folding cartons, boxes and cases of non-corrugated paper or paperboard",extra_eu_import_kg,up,15,0.7142857142857142,0.0013871919088194044,0.007626526695212359,True
17211530,C17,"Other packaging containers, including record sleeves, n.e.c.",production_kg,down,15,0.12857142857142856,0.6760418352667463,0.9999999999903544,False
17211530,C17,"Other packaging containers, including record sleeves, n.e.c.",extra_eu_import_kg,up,15,0.5249999999999999,0.022241952900053215,0.0769302711570522,False
17211550,C17,"Box files, letter trays, storage boxes and similar articles of paper or paperboard of a kind used in offices, shops or the like",production_kg,down,15,0.035714285714285705,0.5502765032639563,0.9999999999903544,False
17211550,C17,"Box files, letter trays, storage boxes and similar articles of paper or paperboard of a kind used in offices, shops or the like",extra_eu_import_kg,up,15,-0.22499999999999998,0.7899476565461825,0.9999999999903544,False
17221120,C17,Toilet paper,production_kg,down,15,0.8714285714285712,0.9999883817610892,0.9999999999903544,False
17221120,C17,Toilet paper,extra_eu_import_kg,up,15,0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
17221140,C17,"Handkerchiefs and cleansing or facial tissues of paper pulp, paper, cellulose wadding or webs of cellulose fibres",production_kg,down,15,0.9035714285714285,0.9999980597479355,0.9999999999903544,False
17221140,C17,"Handkerchiefs and cleansing or facial tissues of paper pulp, paper, cellulose wadding or webs of cellulose fibres",extra_eu_import_kg,up,15,0.10357142857142855,0.3566898153143646,0.7278322163383875,False
17221160,C17,"Hand towels of paper pulp, paper, cellulose wadding or webs of cellulose fibres",production_kg,down,15,0.932142857142857,0.9999997879390884,0.9999999999903544,False
17221160,C17,"Hand towels of paper pulp, paper, cellulose wadding or webs of cellulose fibres",extra_eu_import_kg,up,15,0.5035714285714286,0.02782725858057924,0.09268391151573879,False
17221180,C17,"Tablecloths and serviettes of paper pulp, paper, cellulose wadding or webs of cellulose fibres",production_kg,down,15,0.11428571428571425,0.6574671186715513,0.9999999999903544,False
17221180,C17,"Tablecloths and serviettes of paper pulp, paper, cellulose wadding or webs of cellulose fibres",extra_eu_import_kg,up,15,-0.38214285714285706,0.9200881850065163,0.9999999999903544,False
17221210,C17,"Sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, of wadding",production_kg,down,15,0.7499999999999999,0.9993595507745322,0.9999999999903544,False
17221210,C17,"Sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, of wadding",extra_eu_import_kg,up,9,,,,False
17221220,C17,"Sanitary towels, tampons and similar articles of paper pulp, paper, cellulose wadding or webs of cellulose fibres",production_kg,down,15,0.7678571428571428,0.9995853351854315,0.9999999999903544,False
17221220,C17,"Sanitary towels, tampons and similar articles of paper pulp, paper, cellulose wadding or webs of cellulose fibres",extra_eu_import_kg,up,9,,,,False
17221230,C17,"Napkins and napkin liners for babies and similar sanitary articles of paper pulp, paper, cellulose wadding or webs of cellulose fibers, (excluding toilet paper, sanitary towels, tampons and similar articles)",production_kg,down,15,0.8178571428571428,0.9999024317264684,0.9999999999903544,False
17221230,C17,"Napkins and napkin liners for babies and similar sanitary articles of paper pulp, paper, cellulose wadding or webs of cellulose fibers, (excluding toilet paper, sanitary towels, tampons and similar articles)",extra_eu_import_kg,up,9,,,,False
17221240,C17,Wadding; other articles of wadding,production_kg,down,15,0.46071428571428563,0.9580333093248429,0.9999999999903544,False
17221240,C17,Wadding; other articles of wadding,extra_eu_import_kg,up,14,0.8593406593406594,4.100497333402878e-05,0.00039110046536016844,True
17221250,C17,"Articles of apparel and clothing accessories of paper pulp; paper; cellulose wadding or webs of cellulose fibres (excluding handkerchiefs, headgear)",production_kg,down,15,-0.032200409305581885,0.4546503115806031,0.8917545213567676,False
17221250,C17,"Articles of apparel and clothing accessories of paper pulp; paper; cellulose wadding or webs of cellulose fibres (excluding handkerchiefs, headgear)",extra_eu_import_kg,up,15,-0.9607142857142855,0.9999999934862551,0.9999999999903544,False
17221290,C17,"Household, sanitary or hospital articles of paper, etc., n.e.c.",production_kg,down,15,0.05714285714285713,0.580150065629212,0.9999999999903544,False
17221290,C17,"Household, sanitary or hospital articles of paper, etc., n.e.c.",extra_eu_import_kg,up,15,0.9107142857142855,1.1975104186035345e-06,2.2502471895848507e-05,True
17221300,C17,"Trays, dishes, plates, cups and the like of paper or paperboard",production_kg,down,15,0.039285714285714285,0.5552770351630256,0.9999999999903544,False
17221300,C17,"Trays, dishes, plates, cups and the like of paper or paperboard",extra_eu_import_kg,up,15,0.9964285714285712,1.2079896599851722e-15,5.069529939737773e-13,True
17231100,C17,"Carbon paper, self-copy paper and other copying or transfer papers; duplicator stencil and offset plates of paper; gummed or adhesive paper",production_kg,down,15,0.3714285714285714,0.9135751264598301,0.9999999999903544,False
17231100,C17,"Carbon paper, self-copy paper and other copying or transfer papers; duplicator stencil and offset plates of paper; gummed or adhesive paper",extra_eu_import_kg,up,15,-0.32499999999999996,0.881387280881383,0.9999999999903544,False
17231230,C17,Envelopes of paper or paperboard,production_kg,down,15,-0.6785714285714285,0.0027082751097958525,0.01353062842552769,True
17231230,C17,Envelopes of paper or paperboard,extra_eu_import_kg,up,15,-0.6535714285714285,0.9958848142681805,0.9999999999903544,False
17231250,C17,"Letter cards, plain postcards and correspondence cards of paper or paperboard",production_kg,down,15,-0.3071428571428571,0.13273634285513894,0.3322366911622663,False
17231250,C17,"Letter cards, plain postcards and correspondence cards of paper or paperboard",extra_eu_import_kg,up,15,0.04285714285714285,0.43973015651294994,0.8691055997642134,False
17231270,C17,"Boxes, pouches, wallets and writing compendiums of paper or paperboard, containing an assortment of paper stationery",production_kg,down,15,0.16785714285714282,0.7250722228860991,0.9999999999903544,False
17231270,C17,"Boxes, pouches, wallets and writing compendiums of paper or paperboard, containing an assortment of paper stationery",extra_eu_import_kg,up,15,-0.2714285714285714,0.8361053465794136,0.9999999999903544,False
17231313,C17,"Registers, account books, order books and receipt books, of paper or paperboard",production_kg,down,15,-0.8999999999999999,2.435985474367803e-06,4.035402252932979e-05,True
17231313,C17,"Registers, account books, order books and receipt books, of paper or paperboard",extra_eu_import_kg,up,15,0.06428571428571428,0.4099739826598188,0.8141281453765172,False
17231315,C17,"Notebooks, letter pads, memorandum pads, of paper or paperboard",production_kg,down,15,-0.47142857142857136,0.03803521457516561,0.11823786456823086,False
17231315,C17,"Notebooks, letter pads, memorandum pads, of paper or paperboard",extra_eu_import_kg,up,15,0.8107142857142855,0.00012300398898610314,0.0010534831437653323,True
17231317,C17,"Diaries, of paper or paperboard",production_kg,down,15,-0.8571428571428571,2.223002223502373e-05,0.00023718303384656674,True
17231317,C17,"Diaries, of paper or paperboard",extra_eu_import_kg,up,15,-0.12857142857142856,0.6760418352667463,0.9999999999903544,False
17231330,C17,"Exercise books, of paper or paperboard",production_kg,down,15,0.13928571428571426,0.6897269561860493,0.9999999999903544,False
17231330,C17,"Exercise books, of paper or paperboard",extra_eu_import_kg,up,15,-0.7071428571428571,0.9984022593708775,0.9999999999903544,False
17231350,C17,"Binders, folders and file covers, of paper or paperboard (excluding book covers)",production_kg,down,15,-0.7464285714285712,0.000695705544531527,0.004272650149098499,True
17231350,C17,"Binders, folders and file covers, of paper or paperboard (excluding book covers)",extra_eu_import_kg,up,15,-0.7571428571428571,0.9994594459029071,0.9999999999903544,False
17231380,C17,"Albums for samples, collections, stamps or photographs, of paper or paperboard",production_kg,down,15,-0.0035714285714285704,0.49496070344048904,0.9342661553696786,False
17231380,C17,"Albums for samples, collections, stamps or photographs, of paper or paperboard",extra_eu_import_kg,up,15,-0.9642857142857141,0.9999999964638485,0.9999999999903544,False
17231400,C17,"Other paper and paperboard, of a kind used for writing or printing or other graphic purposes, printed, embossed or perforated",production_kg,down,15,0.11428571428571425,0.6574671186715513,0.9999999999903544,False
17231400,C17,"Other paper and paperboard, of a kind used for writing or printing or other graphic purposes, printed, embossed or perforated",extra_eu_import_kg,up,15,0.1928571428571428,0.2455243508026116,0.5404111147910629,False
17241100,C17,Wallpaper and similar wall coverings; window transparencies of paper,production_kg,down,15,0.05357142857142857,0.5751950316111965,0.9999999999903544,False
17241100,C17,Wallpaper and similar wall coverings; window transparencies of paper,extra_eu_import_kg,up,11,0.3272727272727273,0.16294747050642083,0.3908018345767391,False
